respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
47950,3,2,0,1,0,1,1,1,1,0,0,1,0,1,,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,pxcmvdjn,cmhcxjea
47951,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,1,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,1,mfikgejo,xgwztkwe
47952,2,1,0,1,0,1,1,1,1,,,0,0,0,,3,2,2,2,1,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,2,,
47953,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,4,5,1,4,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,vjjrobsf,
47954,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,5,4,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
47955,1,0,0,0,0,0,1,1,0,,,0,0,0,,5,4,4,5,2,4,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,3,0,wlfvacwt,ukymxvdu
47956,2,1,0,0,0,1,1,0,1,1,1,0,0,0,,5,4,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
47957,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,5,1,2,5,1,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,1,wxleyezf,hodpvpew
47958,1,1,,0,0,1,0,0,1,0,0,0,0,0,,5,1,1,4,4,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,xqicxuve,xqwwgdyp
47959,2,2,1,1,0,1,1,1,1,0,1,1,0,0,1,5,2,4,5,4,2,18 - 34 Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
47960,2,1,0,1,0,1,1,1,1,0,0,1,1,0,1,4,1,4,5,2,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
47961,2,2,0,1,0,1,0,0,1,0,0,0,0,1,,5,5,4,4,4,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea
47962,2,2,0,1,0,1,0,0,1,0,0,0,1,0,,3,3,1,4,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
47963,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,3,2,4,4,4,2,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,1,,
47964,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,2,4,4,2,18 - 34 Years,12 Years,White,Female,,Not Married,Rent,Unemployed,lzgpxyit,Non-MSA,2,1,,
47965,3,0,0,1,1,1,1,1,1,1,1,0,0,1,0,4,4,2,4,2,4,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,1,fcxhlnwr,xqwwgdyp
47966,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47967,1,1,0,1,0,1,1,1,1,0,1,1,0,0,,3,1,4,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
47968,2,1,0,1,0,1,0,0,1,0,0,0,0,1,,4,1,2,5,1,1,45 - 54 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0,fcxhlnwr,dlvbwzss
47969,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,2,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,2,atmlpfrs,xtkaffoo
47970,2,1,0,1,0,1,1,1,0,0,0,1,0,0,,3,2,2,5,5,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,2,atmlpfrs,mxkfnird
47971,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,2,1,5,1,1,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,rucpziij,tfqavkke
47972,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,2,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
47973,3,0,0,0,1,1,1,1,1,0,0,1,0,0,1,3,2,5,4,4,4,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
47974,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,5,2,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3,pxcmvdjn,xqwwgdyp
47975,0,1,0,0,0,1,0,0,1,0,0,0,,0,,4,1,2,4,5,1,45 - 54 Years,,White,Male,,,,,lrircsnp,"MSA, Not Principle  City",2,0,,
47976,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,4,1,4,4,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",3,0,saaquncn,vlluhbov
47977,2,2,0,1,0,1,0,0,0,0,0,1,0,0,,4,4,1,4,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,cfqqtusy,kldqjyjy
47978,0,1,0,1,0,1,0,0,0,0,1,0,1,0,,4,1,1,4,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
47979,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,1,3,1,4,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,pxcmvdjn,uqqtjvyb
47980,3,1,0,1,0,1,1,1,1,1,1,0,0,1,,5,5,5,5,5,5,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Principle City",3,3,vjjrobsf,vlluhbov
47981,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
47982,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,xicduogh,qxajmpny
47983,2,1,0,1,0,1,1,0,1,0,0,1,0,0,,2,2,5,2,2,5,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,cfqqtusy,mxkfnird
47984,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,1,4,1,5,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,pxcmvdjn,xgwztkwe
47985,2,,0,0,0,0,1,1,1,,,0,0,0,1,3,1,1,3,1,1,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
47986,1,2,0,1,0,1,0,0,0,0,0,0,0,1,,2,1,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0,fcxhlnwr,cmhcxjea
47987,1,1,0,1,0,1,0,0,1,,,0,0,0,,2,1,4,2,1,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
47988,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,4,4,4,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,2,fcxhlnwr,cmhcxjea
47989,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",1,3,,
47990,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,5,1,1,5,4,1,18 - 34 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2,,
47991,3,2,0,1,0,1,0,0,0,1,1,1,0,0,,3,3,4,3,3,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,wlfvacwt,hfxkjkmi
47992,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,4,4,4,4,2,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0,fcxhlnwr,mxkfnird
47993,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,1,5,5,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,3,ldnlellj,xzmlyyjv
47994,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,2,5,4,4,5,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,3,,
47995,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,1,4,4,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,Non-MSA,1,0,fcxhlnwr,xtkaffoo
47996,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,5,5,5,1,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
47997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,45 - 54 Years,< 12 Years,White,Male,,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0,,
47998,2,2,1,1,1,1,1,0,1,1,1,1,0,1,1,5,5,4,4,5,1,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,1,fcxhlnwr,cmhcxjea
47999,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,,Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
48000,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,4,1,1,2,1,1,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
48001,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,2,4,5,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1,,
48002,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,4,1,1,5,1,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
48003,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,2,5,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,Non-MSA,0,0,,
48004,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,4,4,5,4,4,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,ldnlellj,hfxkjkmi
48005,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,5,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0,wxleyezf,emcorrxb
48006,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,2,5,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
48007,1,2,0,1,0,1,0,0,1,0,0,0,0,1,,4,2,2,3,2,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,wxleyezf,bxpfxfdn
48008,0,2,0,1,0,1,0,0,1,1,1,1,0,1,1,3,1,1,5,4,4,55 - 64 Years,Some College,White,Female,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird
48009,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,4,2,5,2,2,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,pxcmvdjn,xgwztkwe
48010,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,4,4,4,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",2,0,,
48011,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,3,fcxhlnwr,cmhcxjea
48012,3,2,1,1,0,1,1,1,1,1,1,0,0,0,,5,4,5,5,5,1,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,1,1,,
48013,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,3,0,,
48014,2,0,0,1,0,1,1,0,1,0,0,0,0,1,1,5,5,5,5,5,4,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,fcxhlnwr,tfqavkke
48015,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,1,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1,pxcmvdjn,xgwztkwe
48016,2,2,0,0,0,0,0,0,0,0,0,0,0,0,,3,3,2,4,4,2,35 - 44 Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",1,2,,
48017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,2,3,1,2,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
48018,2,1,0,1,0,1,1,0,1,1,1,0,0,0,,4,4,2,5,4,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,pxcmvdjn,uqqtjvyb
48019,3,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,1,5,2,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,fcxhlnwr,xtkaffoo
48020,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,2,1,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
48021,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
48022,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,4,2,1,2,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
48023,1,2,0,0,0,0,1,1,1,0,0,0,1,0,,1,2,1,1,1,1,35 - 44 Years,,Hispanic,Male,,,,,lrircsnp,"MSA, Principle City",0,3,,
48024,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,4,5,2,4,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,wxleyezf,emcorrxb
48025,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,2,2,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,dotnnunm,
48026,2,1,0,1,0,0,0,0,0,,,0,0,0,,4,4,2,3,4,2,18 - 34 Years,College Graduate,Other or Multiple,Female,,Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0,,
48027,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,2,1,5,1,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0,xqicxuve,mxkfnird
48028,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,3,1,1,4,1,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
48029,3,1,0,1,0,1,1,0,0,0,0,0,0,0,,3,1,2,5,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,1,,
48030,1,0,1,1,0,1,1,1,0,1,1,1,0,0,,3,3,2,5,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0,,
48031,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,4,1,2,4,1,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,0,,
48032,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,0,fcxhlnwr,cmhcxjea
48033,0,2,0,0,0,0,0,0,0,,,0,0,0,,4,1,1,2,1,4,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,atmlpfrs,xqwwgdyp
48034,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,5,2,2,4,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,haliazsg
48035,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,3,pxcmvdjn,xgwztkwe
48036,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,35 - 44 Years,College Graduate,White,Male,,Not Married,,,bhuqouqj,"MSA, Not Principle  City",0,0,,
48037,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,4,4,2,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,2,cfqqtusy,ukymxvdu
48038,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,3,1,5,3,1,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
48039,2,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,1,1,5,5,4,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
48040,2,2,0,1,1,1,0,0,0,0,0,0,0,0,,4,4,4,5,4,2,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
48041,2,1,0,1,0,,0,0,0,1,1,,,,,,,,,,,55 - 64 Years,,Other or Multiple,Male,,,,,oxchjgsf,"MSA, Not Principle  City",0,0,,
48042,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,1,1,1,1,1,1,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,xqicxuve,uqqtjvyb
48043,3,0,0,1,0,1,1,1,1,0,0,1,0,0,,3,3,4,3,5,5,65+ Years,12 Years,White,Male,,Not Married,,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
48044,2,2,1,1,0,1,1,1,1,1,1,0,0,0,,4,2,1,4,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,ldnlellj,xtkaffoo
48045,3,1,0,1,0,1,0,1,1,,,0,0,0,,4,4,4,5,4,2,18 - 34 Years,Some College,White,Female,,Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,cfqqtusy,emcorrxb
48046,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,ccgxvspp
48047,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,5,2,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
48048,3,2,0,1,0,1,0,0,0,,,1,0,0,,4,2,2,5,4,4,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
48049,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,2,4,3,2,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,atmlpfrs,xqwwgdyp
48050,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,1,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
48051,0,2,0,0,0,1,0,0,1,0,0,1,0,0,,4,2,1,4,3,1,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,mcubkhph,ukymxvdu
48052,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,4,2,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
48053,2,2,0,1,0,1,1,1,1,1,1,1,0,0,,4,4,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
48054,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,3,1,1,3,1,1,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
48055,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,5,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,3,2,wxleyezf,xtkaffoo
48056,2,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,5,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0,fcxhlnwr,cmhcxjea
48057,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,1,vjjrobsf,xqwwgdyp
48058,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,2,2,1,5,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
48059,1,1,0,1,0,1,1,1,1,1,1,0,0,1,,1,2,1,1,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
48060,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,4,5,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
48061,1,1,0,1,0,1,0,0,0,,,0,0,0,,4,2,2,5,4,1,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,2,,
48062,2,2,0,0,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,2,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",2,2,,
48063,1,2,0,0,0,0,0,0,0,0,0,1,0,0,,4,1,4,4,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
48064,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
48065,0,1,0,1,0,1,1,0,1,0,0,1,0,0,,2,2,2,2,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,vjjrobsf,rcertsgn
