respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
32945,2,2,0,1,0,1,0,1,1,,,0,0,0,,4,4,5,4,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,2,0,fcxhlnwr,bxpfxfdn
32946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,5,1,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
32947,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,4,4,2,4,18 - 34 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
32948,1,2,0,0,0,1,1,1,1,1,1,0,1,0,1,2,2,4,2,4,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,arjwrbjb,cmhcxjea
32949,1,1,0,0,0,0,0,0,0,0,0,1,1,0,,4,2,1,4,2,1,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
32950,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,4,4,1,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,3,0,wxleyezf,emcorrxb
32951,2,1,1,1,0,1,0,0,1,1,0,1,0,0,,4,4,4,4,4,4,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2,0,,
32952,2,2,0,0,0,1,1,0,1,1,1,0,0,0,1,5,5,5,5,5,4,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3,2,,
32953,2,1,0,1,0,1,0,1,1,0,0,0,0,1,,4,2,4,4,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,fcxhlnwr,haliazsg
32954,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,2,4,4,4,18 - 34 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",3,3,,
32955,3,2,0,1,0,1,1,1,1,0,1,0,0,0,,5,4,4,5,4,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",2,1,,
32956,3,2,0,1,0,1,1,1,0,1,1,1,1,0,,5,4,4,5,4,2,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,2,3,,
32957,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,1,1,4,1,1,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
32958,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,5,2,1,5,4,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,1,0,,
32959,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,3,1,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,Non-MSA,1,1,ldnlellj,kldqjyjy
32960,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,2,5,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,pxcmvdjn,mxkfnird
32961,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,2,3,4,2,35 - 44 Years,College Graduate,White,Female,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,1,ldnlellj,hodpvpew
32962,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,2,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0,saaquncn,emcorrxb
32963,2,1,0,1,0,1,1,1,1,0,0,1,0,1,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
32964,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,1,3,3,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0,wxleyezf,mxkfnird
32965,2,1,0,1,0,1,1,0,1,1,1,0,1,0,,4,2,4,4,2,4,55 - 64 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0,arjwrbjb,hfxkjkmi
32966,1,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,1,1,5,4,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
32967,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,ldnlellj,hfxkjkmi
32968,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,2,5,4,2,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,lzgpxyit,Non-MSA,2,0,,
32969,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,arjwrbjb,mxkfnird
32970,1,2,0,0,0,1,0,0,1,0,1,0,0,0,,4,1,1,3,1,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
32971,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,4,1,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,1,,
32972,3,1,0,1,1,1,1,1,1,0,0,0,0,0,1,3,3,4,5,3,5,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,2,xicduogh,dlvbwzss
32973,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,4,2,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
32974,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,1,2,2,1,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,1,,
32975,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,4,4,4,4,5,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,2,,
32976,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,3,5,2,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",3,0,,
32977,0,1,0,1,0,1,0,0,1,0,0,,,,,1,4,1,4,1,1,45 - 54 Years,,White,Male,,,,,fpwskwrf,"MSA, Principle City",0,0,,
32978,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,4,1,1,5,1,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
32979,0,1,0,0,0,0,0,0,1,0,1,0,0,0,,3,3,2,5,4,5,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
32980,1,1,0,0,0,1,0,0,1,,,0,0,0,1,5,2,2,5,2,2,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0,vjjrobsf,bxpfxfdn
32981,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,0,wxleyezf,mxkfnird
32982,3,1,0,1,0,1,1,1,0,0,0,1,0,0,,4,2,2,4,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
32983,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,5,4,2,4,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,0,,
32984,2,2,0,1,0,1,1,1,0,1,1,0,0,0,,4,4,1,5,4,2,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
32985,3,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,4,4,4,2,2,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
32986,1,2,0,1,0,1,1,0,0,,,0,0,0,,5,1,1,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,atmlpfrs,xgwztkwe
32987,3,2,0,1,0,1,1,1,1,0,1,0,0,0,1,5,4,2,5,4,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3,wxleyezf,emcorrxb
32988,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,2,4,2,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,atmlpfrs,xqwwgdyp
32989,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,2,4,2,2,4,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
32990,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,4,2,4,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,fcxhlnwr,mxkfnird
32991,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,2,2,1,2,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0,vjjrobsf,oijqvulv
32992,0,2,0,0,0,1,0,0,0,1,1,0,1,1,1,4,2,1,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
32993,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,3,2,1,3,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,3,3,fcxhlnwr,oijqvulv
32994,2,2,0,1,0,1,1,1,1,0,1,0,0,0,,4,2,2,2,2,4,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
32995,3,1,0,1,1,1,1,1,1,0,1,0,0,0,,5,4,4,4,5,2,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0,,
32996,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1,3,2,4,4,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,0,wxleyezf,emcorrxb
32997,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,3,1,1,3,1,1,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,dotnnunm,xtkaffoo
32998,1,1,0,1,0,1,0,0,1,,,0,0,0,1,5,1,1,4,1,4,45 - 54 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",2,1,,
32999,3,1,0,0,0,1,1,0,1,,,0,0,0,,3,2,2,4,2,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
33000,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,atmlpfrs,xqwwgdyp
33001,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
33002,1,1,1,0,0,1,0,0,1,0,0,1,0,0,,3,4,2,4,4,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,2,0,wxleyezf,emcorrxb
33003,1,1,0,1,0,1,0,0,1,0,1,0,0,0,,3,1,1,5,2,1,55 - 64 Years,Some College,White,Female,,Married,,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
33004,2,1,0,1,0,1,1,0,1,,,0,0,0,,4,2,4,4,4,4,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,cfqqtusy,rcertsgn
33005,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,5,2,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,ldnlellj,kldqjyjy
33006,3,1,1,1,0,1,0,1,1,1,1,0,0,0,1,5,4,4,4,4,4,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
33007,2,2,0,1,0,1,1,0,1,0,0,0,1,0,1,4,2,2,4,1,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,pxcmvdjn,xgwztkwe
33008,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1,xicduogh,uqqtjvyb
33009,2,2,0,0,1,1,0,0,0,1,0,,,,,,,,,,,18 - 34 Years,,Black,Male,,,,,mlyzmhmf,"MSA, Principle City",0,0,,
33010,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,4,1,2,4,1,1,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
33011,2,1,0,1,0,1,0,0,1,0,1,,,,,4,1,2,5,4,,18 - 34 Years,,Black,Male,,,,,atmpeygn,"MSA, Principle City",0,0,,
33012,3,1,0,1,1,1,1,0,1,0,0,0,0,0,,4,1,4,3,1,2,45 - 54 Years,,Black,Female,,,,,qufhixun,"MSA, Not Principle  City",2,1,,
33013,2,1,0,1,0,1,1,1,0,0,1,1,0,0,,3,5,1,5,4,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,3,0,,
33014,,1,0,1,0,0,0,0,1,0,1,1,0,0,1,4,1,1,5,5,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
33015,2,1,0,1,0,1,1,1,0,0,0,0,0,0,,4,4,4,5,5,4,18 - 34 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0,xqicxuve,uqqtjvyb
33016,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,1,5,5,1,1,18 - 34 Years,Some College,Black,Female,,Not Married,,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
33017,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,4,55 - 64 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
33018,2,1,0,0,0,1,0,0,1,,,0,0,1,,5,4,4,5,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
33019,3,1,0,1,0,1,1,1,0,1,1,1,1,0,1,5,4,1,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
33020,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,2,4,4,2,4,4,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3,,
33021,1,1,0,0,0,1,1,1,1,0,0,0,0,0,,4,1,1,4,1,1,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",2,1,,
33022,2,2,0,1,0,1,1,0,1,1,1,0,1,1,,3,4,4,4,4,2,18 - 34 Years,Some College,Black,Female,,Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
33023,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,3,1,2,3,2,4,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,dotnnunm,xgwztkwe
33024,3,2,1,1,0,1,1,0,1,0,0,1,0,0,,5,1,1,5,5,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",3,2,,
33025,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,2,5,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,atmlpfrs,xqwwgdyp
33026,2,2,1,1,0,1,0,1,1,1,1,1,0,1,1,5,4,4,5,5,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,fcxhlnwr,mxkfnird
33027,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,5,2,2,5,2,1,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0,,
33028,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,2,5,2,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,2,arjwrbjb,ccgxvspp
33029,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,4,5,5,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
33030,2,2,0,1,0,0,1,0,1,0,0,0,1,0,,4,2,4,5,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,pxcmvdjn,xgwztkwe
33031,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,5,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,ldnlellj,xzmlyyjv
33032,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,2,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0,pxcmvdjn,mxkfnird
33033,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,5,5,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0,wxleyezf,mxkfnird
33034,1,2,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,1,4,2,2,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0,xqicxuve,xtkaffoo
33035,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,4,1,1,5,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,,
33036,3,1,0,1,0,1,0,1,1,0,1,0,0,0,,4,2,4,5,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1,saaquncn,xtkaffoo
33037,2,1,0,1,0,1,1,0,1,0,0,0,0,1,,5,4,4,5,5,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1,fcxhlnwr,cmhcxjea
33038,3,0,0,1,0,0,0,0,0,,,1,0,0,,5,2,1,4,5,4,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0,atmlpfrs,xqwwgdyp
33039,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,4,1,1,1,1,1,55 - 64 Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
33040,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,1,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
33041,1,0,0,1,0,1,0,1,1,0,0,,,,,4,1,2,1,1,2,55 - 64 Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",1,0,,
33042,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,1,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,3,,
33043,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,4,4,1,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1,ldnlellj,ukymxvdu
33044,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,4,1,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,0,rucpziij,
33045,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,1,1,1,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,vjjrobsf,oijqvulv
33046,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,4,2,1,1,45 - 54 Years,College Graduate,White,Male,,Married,,Employed,oxchjgsf,Non-MSA,2,0,nduyfdeo,cmhcxjea
33047,1,2,0,1,0,1,0,0,1,,,0,0,0,,4,2,1,4,4,2,35 - 44 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0,arjwrbjb,kldqjyjy
33048,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,4,4,4,5,5,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1,arjwrbjb,xzmlyyjv
33049,2,1,0,1,0,1,0,0,1,,,0,0,0,,4,2,4,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,vjjrobsf,mxkfnird
33050,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,4,4,4,4,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
33051,1,1,0,1,0,1,0,0,1,,,0,0,0,,2,1,2,2,1,5,35 - 44 Years,,White,Male,,,,,qufhixun,"MSA, Not Principle  City",1,3,,
33052,2,2,0,1,1,1,0,0,0,,,0,0,1,1,5,5,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
33053,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,3,4,2,5,4,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,2,pxcmvdjn,xgwztkwe
33054,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,2,4,1,1,65+ Years,12 Years,White,Female,,Married,,Employed,lzgpxyit,"MSA, Principle City",1,0,ldnlellj,mxkfnird
33055,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,1,5,2,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,arjwrbjb,ccgxvspp
33056,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,5,2,2,5,4,4,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
33057,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,4,1,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,dotnnunm,xgwztkwe
33058,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,arjwrbjb,hfxkjkmi
33059,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,5,1,1,4,1,1,55 - 64 Years,Some College,Black,Female,"> $75,000",Not Married,Own,Unemployed,atmpeygn,"MSA, Principle City",0,0,,
33060,1,1,0,0,0,1,0,,0,1,1,0,0,0,1,3,2,2,5,2,2,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
